MaxRetryCount,RetryInterval,Iteration,FailedMessagesCount
2,5s,1,0
2,5s,2,2
2,5s,3,0
2,5s,4,2
2,5s,5,2
2,5s,6,0
2,5s,7,2
2,5s,8,1
2,5s,9,0
2,5s,10,2
2,5s,11,0
2,5s,12,2
2,5s,13,2
2,5s,14,0
2,5s,15,2
2,5s,16,2
2,5s,17,0
2,5s,18,2
2,5s,19,0
2,5s,20,1
2,5s,21,2
2,5s,22,0
2,5s,23,2
2,5s,24,2
2,5s,25,0
2,5s,26,3
2,5s,27,0
2,5s,28,3
2,5s,29,3
2,5s,30,0
2,5s,31,3
2,5s,32,3
2,5s,33,0
2,5s,34,3
2,5s,35,0
2,5s,36,3
2,5s,37,3
2,5s,38,0
2,5s,39,3
2,5s,40,2
2,5s,41,0
2,5s,42,3
2,5s,43,0
2,5s,44,3
2,5s,45,3
2,5s,46,0
2,5s,47,3
2,5s,48,3
2,5s,49,0
2,5s,50,3
2,4s,1,1
2,4s,2,2
2,4s,3,3
2,4s,4,0
2,4s,5,2
2,4s,6,2
2,4s,7,0
2,4s,8,2
2,4s,9,0
2,4s,10,2
2,4s,11,2
2,4s,12,0
2,4s,13,3
2,4s,14,3
2,4s,15,0
2,4s,16,3
2,4s,17,3
2,4s,18,0
2,4s,19,3
2,4s,20,0
2,4s,21,3
2,4s,22,3
2,4s,23,0
2,4s,24,3
2,4s,25,3
2,4s,26,0
2,4s,27,3
2,4s,28,0
2,4s,29,3
2,4s,30,3
2,4s,31,0
2,4s,32,3
2,4s,33,2
2,4s,34,0
2,4s,35,3
2,4s,36,0
2,4s,37,3
2,4s,38,3
2,4s,39,0
2,4s,40,3
2,4s,41,3
2,4s,42,0
2,4s,43,3
2,4s,44,0
2,4s,45,3
2,4s,46,3
2,4s,47,0
2,4s,48,3
2,4s,49,3
2,4s,50,0
2,3s,1,3
2,3s,2,0
2,3s,3,4
2,3s,4,4
2,3s,5,0
2,3s,6,4
2,3s,7,4
2,3s,8,0
2,3s,9,3
2,3s,10,0
2,3s,11,4
2,3s,12,4
2,3s,13,0
2,3s,14,4
2,3s,15,3
2,3s,16,0
2,3s,17,3
2,3s,18,0
2,3s,19,2
2,3s,20,2
2,3s,21,0
2,3s,22,3
2,3s,23,3
2,3s,24,0
2,3s,25,3
2,3s,26,0
2,3s,27,4
2,3s,28,2
2,3s,29,0
2,3s,30,2
2,3s,31,2
2,3s,32,0
2,3s,33,2
2,3s,34,0
2,3s,35,2
2,3s,36,2
2,3s,37,0
2,3s,38,2
2,3s,39,2
2,3s,40,0
2,3s,41,2
2,3s,42,0
2,3s,43,2
2,3s,44,2
2,3s,45,0
2,3s,46,3
2,3s,47,2
2,3s,48,0
2,3s,49,2
2,3s,50,2
2,2s,1,1
2,2s,2,3
2,2s,3,1
2,2s,4,5
2,2s,5,5
2,2s,6,1
2,2s,7,5
2,2s,8,5
2,2s,9,1
2,2s,10,5
2,2s,11,0
2,2s,12,5
2,2s,13,4
2,2s,14,2
2,2s,15,3
2,2s,16,4
2,2s,17,4
2,2s,18,4
2,2s,19,2
2,2s,20,5
2,2s,21,4
2,2s,22,3
2,2s,23,3
2,2s,24,4
2,2s,25,5
2,2s,26,3
2,2s,27,3
2,2s,28,5
2,2s,29,3
2,2s,30,2
2,2s,31,3
2,2s,32,3
2,2s,33,4
2,2s,34,3
2,2s,35,2
2,2s,36,4
2,2s,37,3
2,2s,38,2
2,2s,39,3
2,2s,40,4
2,2s,41,5
2,2s,42,3
2,2s,43,3
2,2s,44,6
2,2s,45,3
2,2s,46,3
2,2s,47,3
2,2s,48,4
2,2s,49,5
2,2s,50,3
2,1s,1,5
2,1s,2,10
2,1s,3,5
2,1s,4,5
2,1s,5,5
2,1s,6,5
2,1s,7,9
2,1s,8,5
2,1s,9,4
2,1s,10,9
2,1s,11,5
2,1s,12,5
2,1s,13,3
2,1s,14,6
2,1s,15,9
2,1s,16,5
2,1s,17,6
2,1s,18,9
2,1s,19,5
2,1s,20,7
2,1s,21,3
2,1s,22,7
2,1s,23,9
2,1s,24,5
2,1s,25,7
2,1s,26,9
2,1s,27,5
2,1s,28,7
2,1s,29,4
2,1s,30,7
2,1s,31,8
2,1s,32,5
2,1s,33,7
2,1s,34,9
2,1s,35,6
2,1s,36,6
2,1s,37,5
2,1s,38,5
2,1s,39,9
2,1s,40,6
2,1s,41,5
2,1s,42,9
2,1s,43,6
2,1s,44,5
2,1s,45,5
2,1s,46,6
2,1s,47,9
2,1s,48,6
2,1s,49,6
2,1s,50,9
