MaxRetryCount,RetryInterval,Iteration,FailedMessagesCount
1,5s,1,0
1,5s,2,6
1,5s,3,0
1,5s,4,6
1,5s,5,6
1,5s,6,0
1,5s,7,6
1,5s,8,6
1,5s,9,0
1,5s,10,6
1,5s,11,0
1,5s,12,6
1,5s,13,6
1,5s,14,0
1,5s,15,6
1,5s,16,6
1,5s,17,0
1,5s,18,6
1,5s,19,0
1,5s,20,6
1,5s,21,6
1,5s,22,0
1,5s,23,6
1,5s,24,6
1,5s,25,0
1,5s,26,6
1,5s,27,0
1,5s,28,6
1,5s,29,6
1,5s,30,0
1,5s,31,6
1,5s,32,6
1,5s,33,0
1,5s,34,6
1,5s,35,0
1,5s,36,6
1,5s,37,6
1,5s,38,0
1,5s,39,6
1,5s,40,6
1,5s,41,0
1,5s,42,6
1,5s,43,0
1,5s,44,6
1,5s,45,6
1,5s,46,0
1,5s,47,6
1,5s,48,6
1,5s,49,0
1,5s,50,6
1,4s,1,0
1,4s,2,7
1,4s,3,7
1,4s,4,0
1,4s,5,7
1,4s,6,7
1,4s,7,0
1,4s,8,7
1,4s,9,0
1,4s,10,7
1,4s,11,7
1,4s,12,0
1,4s,13,7
1,4s,14,7
1,4s,15,0
1,4s,16,8
1,4s,17,0
1,4s,18,7
1,4s,19,7
1,4s,20,0
1,4s,21,7
1,4s,22,7
1,4s,23,0
1,4s,24,7
1,4s,25,0
1,4s,26,7
1,4s,27,8
1,4s,28,0
1,4s,29,7
1,4s,30,7
1,4s,31,0
1,4s,32,7
1,4s,33,0
1,4s,34,7
1,4s,35,8
1,4s,36,0
1,4s,37,8
1,4s,38,7
1,4s,39,0
1,4s,40,7
1,4s,41,0
1,4s,42,7
1,4s,43,7
1,4s,44,0
1,4s,45,7
1,4s,46,7
1,4s,47,0
1,4s,48,7
1,4s,49,7
1,4s,50,0
1,3s,1,9
1,3s,2,0
1,3s,3,9
1,3s,4,9
1,3s,5,0
1,3s,6,9
1,3s,7,9
1,3s,8,1
1,3s,9,9
1,3s,10,0
1,3s,11,9
1,3s,12,8
1,3s,13,1
1,3s,14,9
1,3s,15,7
1,3s,16,3
1,3s,17,9
1,3s,18,0
1,3s,19,9
1,3s,20,6
1,3s,21,3
1,3s,22,10
1,3s,23,5
1,3s,24,4
1,3s,25,9
1,3s,26,0
1,3s,27,9
1,3s,28,5
1,3s,29,4
1,3s,30,9
1,3s,31,5
1,3s,32,4
1,3s,33,9
1,3s,34,0
1,3s,35,9
1,3s,36,5
1,3s,37,4
1,3s,38,9
1,3s,39,5
1,3s,40,4
1,3s,41,9
1,3s,42,0
1,3s,43,9
1,3s,44,5
1,3s,45,4
1,3s,46,9
1,3s,47,5
1,3s,48,4
1,3s,49,9
1,3s,50,0
1,2s,1,13
1,2s,2,7
1,2s,3,7
1,2s,4,12
1,2s,5,7
1,2s,6,9
1,2s,7,11
1,2s,8,3
1,2s,9,14
1,2s,10,4
1,2s,11,10
1,2s,12,11
1,2s,13,7
1,2s,14,10
1,2s,15,10
1,2s,16,3
1,2s,17,14
1,2s,18,3
1,2s,19,10
1,2s,20,9
1,2s,21,8
1,2s,22,11
1,2s,23,9
1,2s,24,5
1,2s,25,14
1,2s,26,3
1,2s,27,11
1,2s,28,8
1,2s,29,8
1,2s,30,11
1,2s,31,7
1,2s,32,6
1,2s,33,14
1,2s,34,0
1,2s,35,13
1,2s,36,6
1,2s,37,7
1,2s,38,12
1,2s,39,7
1,2s,40,9
1,2s,41,12
1,2s,42,2
1,2s,43,14
1,2s,44,5
1,2s,45,9
1,2s,46,12
1,2s,47,6
1,2s,48,8
1,2s,49,10
1,2s,50,3
1,1s,1,24
1,1s,2,5
1,1s,3,19
1,1s,4,16
1,1s,5,11
1,1s,6,21
1,1s,7,14
1,1s,8,10
1,1s,9,24
1,1s,10,1
1,1s,11,23
1,1s,12,11
1,1s,13,13
1,1s,14,24
1,1s,15,9
1,1s,16,16
1,1s,17,21
1,1s,18,3
1,1s,19,23
1,1s,20,6
1,1s,21,18
1,1s,22,23
1,1s,23,7
1,1s,24,18
1,1s,25,20
1,1s,26,3
1,1s,27,23
1,1s,28,7
1,1s,29,18
1,1s,30,23
1,1s,31,5
1,1s,32,19
1,1s,33,19
1,1s,34,4
1,1s,35,21
1,1s,36,6
1,1s,37,19
1,1s,38,21
1,1s,39,5
1,1s,40,20
1,1s,41,19
1,1s,42,4
1,1s,43,21
1,1s,44,5
1,1s,45,20
1,1s,46,20
1,1s,47,6
1,1s,48,22
1,1s,49,19
1,1s,50,5
