MaxRetryCount,RetryInterval,Iteration,FailedMessagesCount
8,5s,1,0
8,5s,2,0
8,5s,3,0
8,5s,4,0
8,5s,5,0
8,5s,6,0
8,5s,7,0
8,5s,8,0
8,5s,9,0
8,5s,10,0
8,5s,11,0
8,5s,12,0
8,5s,13,0
8,5s,14,0
8,5s,15,0
8,5s,16,0
8,5s,17,0
8,5s,18,0
8,5s,19,0
8,5s,20,0
8,5s,21,0
8,5s,22,0
8,5s,23,0
8,5s,24,0
8,5s,25,0
8,5s,26,0
8,5s,27,0
8,5s,28,0
8,5s,29,0
8,5s,30,0
8,5s,31,0
8,5s,32,0
8,5s,33,0
8,5s,34,0
8,5s,35,0
8,5s,36,0
8,5s,37,0
8,5s,38,0
8,5s,39,0
8,5s,40,0
8,5s,41,0
8,5s,42,0
8,5s,43,0
8,5s,44,0
8,5s,45,0
8,5s,46,0
8,5s,47,0
8,5s,48,0
8,5s,49,0
8,5s,50,0
8,4s,1,0
8,4s,2,0
8,4s,3,0
8,4s,4,0
8,4s,5,0
8,4s,6,0
8,4s,7,0
8,4s,8,0
8,4s,9,0
8,4s,10,0
8,4s,11,0
8,4s,12,0
8,4s,13,0
8,4s,14,0
8,4s,15,0
8,4s,16,0
8,4s,17,0
8,4s,18,0
8,4s,19,0
8,4s,20,0
8,4s,21,0
8,4s,22,0
8,4s,23,0
8,4s,24,0
8,4s,25,0
8,4s,26,0
8,4s,27,0
8,4s,28,0
8,4s,29,0
8,4s,30,0
8,4s,31,0
8,4s,32,0
8,4s,33,0
8,4s,34,0
8,4s,35,0
8,4s,36,0
8,4s,37,0
8,4s,38,0
8,4s,39,0
8,4s,40,0
8,4s,41,0
8,4s,42,0
8,4s,43,0
8,4s,44,0
8,4s,45,0
8,4s,46,0
8,4s,47,0
8,4s,48,0
8,4s,49,0
8,4s,50,0
8,3s,1,0
8,3s,2,0
8,3s,3,0
8,3s,4,0
8,3s,5,0
8,3s,6,0
8,3s,7,0
8,3s,8,0
8,3s,9,0
8,3s,10,0
8,3s,11,0
8,3s,12,0
8,3s,13,0
8,3s,14,0
8,3s,15,0
8,3s,16,0
8,3s,17,0
8,3s,18,0
8,3s,19,0
8,3s,20,0
8,3s,21,0
8,3s,22,0
8,3s,23,0
8,3s,24,0
8,3s,25,0
8,3s,26,0
8,3s,27,0
8,3s,28,0
8,3s,29,0
8,3s,30,0
8,3s,31,0
8,3s,32,0
8,3s,33,0
8,3s,34,0
8,3s,35,0
8,3s,36,0
8,3s,37,0
8,3s,38,0
8,3s,39,0
8,3s,40,0
8,3s,41,0
8,3s,42,0
8,3s,43,0
8,3s,44,0
8,3s,45,0
8,3s,46,0
8,3s,47,0
8,3s,48,0
8,3s,49,0
8,3s,50,0
8,2s,1,0
8,2s,2,0
8,2s,3,0
8,2s,4,0
8,2s,5,0
8,2s,6,0
8,2s,7,0
8,2s,8,0
8,2s,9,0
8,2s,10,0
8,2s,11,0
8,2s,12,0
8,2s,13,0
8,2s,14,0
8,2s,15,0
8,2s,16,0
8,2s,17,0
8,2s,18,0
8,2s,19,0
8,2s,20,0
8,2s,21,0
8,2s,22,0
8,2s,23,0
8,2s,24,0
8,2s,25,0
8,2s,26,0
8,2s,27,0
8,2s,28,0
8,2s,29,0
8,2s,30,0
8,2s,31,0
8,2s,32,0
8,2s,33,0
8,2s,34,0
8,2s,35,0
8,2s,36,0
8,2s,37,0
8,2s,38,0
8,2s,39,0
8,2s,40,0
8,2s,41,0
8,2s,42,0
8,2s,43,0
8,2s,44,0
8,2s,45,0
8,2s,46,0
8,2s,47,0
8,2s,48,0
8,2s,49,0
8,2s,50,0
8,1s,1,0
8,1s,2,0
8,1s,3,0
8,1s,4,0
8,1s,5,0
8,1s,6,0
8,1s,7,0
8,1s,8,0
8,1s,9,0
8,1s,10,0
8,1s,11,0
8,1s,12,0
8,1s,13,0
8,1s,14,0
8,1s,15,1
8,1s,16,1
8,1s,17,0
8,1s,18,1
8,1s,19,1
8,1s,20,0
8,1s,21,0
8,1s,22,0
8,1s,23,0
8,1s,24,0
8,1s,25,0
8,1s,26,0
8,1s,27,0
8,1s,28,0
8,1s,29,1
8,1s,30,0
8,1s,31,1
8,1s,32,1
8,1s,33,0
8,1s,34,1
8,1s,35,1
8,1s,36,0
8,1s,37,1
8,1s,38,0
8,1s,39,1
8,1s,40,0
8,1s,41,0
8,1s,42,0
8,1s,43,0
8,1s,44,0
8,1s,45,0
8,1s,46,0
8,1s,47,0
8,1s,48,0
8,1s,49,0
8,1s,50,0
